molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL390555,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3ccc(Cl)cc3)C2)ccc1O,MIC,uM,14.335519977980637,435.98000000000013
CHEMBL229879,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3ccc(F)cc3)C2)ccc1O,MIC,uM,14.897801084559914,419.52500000000015
CHEMBL229741,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3ccc(N(C)C)cc3)C2)ccc1O,MIC,uM,14.057453374238642,444.6040000000002
CHEMBL229932,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3cccc([N+](=O)[O-])c3)C2)ccc1O,MIC,uM,13.996757231284649,446.5320000000002
CHEMBL229880,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3c(Cl)cccc3Cl)C2)ccc1O,MIC,uM,13.285858532178345,470.4250000000002
CHEMBL389676,Cc1cc(C2=NN(C(=S)Nc3ccccc3C)C(c3ccccc3Cl)C2)ccc1O,MIC,uM,14.335519977980637,435.98000000000013
CHEMBL229232,COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1ccc(OC)c(OC)c1,MIC,uM,11.872207309259476,477.5860000000003
CHEMBL229774,COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1ccccc1,MIC,uM,14.96884086086402,417.53400000000016
CHEMBL229773,COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1ccc(N(C)C)cc1,MIC,uM,13.569169110926323,460.60300000000024
CHEMBL229722,COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1ccc(Cl)cc1,MIC,uM,13.828076083180852,451.97900000000016
CHEMBL375721,COc1ccc(C2CC(c3ccc(O)c(C)c3)=NN2C(=S)Nc2ccccc2OC)cc1,MIC,uM,9.205469657699524,447.5600000000001
CHEMBL387721,COc1ccccc1NC(=S)N1N=C(c2ccc(O)c(C)c2)CC1c1c(Cl)cccc1Cl,MIC,uM,3.4126605595118646,486.4240000000002
CHEMBL226126,O=C(N/N=C\N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccncc1,MIC,uM,6.541493550463544,478.48400000000026
CHEMBL225849,CN(C)/C=N/C(=O)c1cnccn1,MIC,uM,35.07393585678611,178.195
CHEMBL614,NC(=O)c1cnccn1,MIC,uM,50.77,123.11499999999998
CHEMBL225757,CCC(CO)N1CCN(C(CC)CO)C1OS(=O)(=O)c1ccc(C)cc1,MIC,uM,16.170177535613195,386.5140000000001
CHEMBL226358,CN(C)/C=N/NC(=O)c1ccncc1,MIC,uM,32.514488456056014,192.222
CHEMBL226022,O=C(N/N=C/N1CCOCC1)c1ccncc1,MIC,uM,26.679871424363633,234.259
CHEMBL226069,O=C(N/N=C/NCc1ccccn1)c1ccncc1,MIC,uM,24.48282480874017,255.28100000000003
CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC,uM,4.720000000000001,331.34700000000004
CHEMBL226128,O=C(NN/C=N/C(=O)c1cnccn1)c1ccncc1,MIC,uM,0.3700250136909255,270.252
CHEMBL390334,O=C(/N=C/Nc1ccc(C(=O)O)c(O)c1)c1cnccn1,MIC,uM,10.934612415151951,286.24699999999996
CHEMBL226127,O=C(N/N=C/NNC(=O)c1ccncc1)c1ccncc1,MIC,uM,1.3718916979446247,284.279
CHEMBL390333,O=C(N/N=C/Nc1ccc(C(=O)O)c(O)c1)c1ccncc1,MIC,uM,1.2988137501082344,300.274
CHEMBL226070,O=C(N/N=C/NCc1ccccc1)c1ccncc1,MIC,uM,24.57794748577428,254.29300000000003
CHEMBL427447,O=C(/N=C/N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1cnccn1,MIC,uM,1.6793804378015609,464.4570000000003
CHEMBL229119,Cc1nnc(-c2ccncc2)o1,MIC,uM,49.69,161.164
CHEMBL372795,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,MIC,uM,3.438907802881802,581.5800000000005
CHEMBL229359,c1cc(-c2nnc(-c3ccncc3)o2)ccn1,MIC,uM,8.93,224.223
CHEMBL229464,CN(C)c1ccc(-c2nnc(-c3ccncc3)o2)cc1,MIC,uM,3.76,266.304
CHEMBL387535,COc1cc(-c2nnc(-c3ccncc3)o2)cc(OC)c1OC,MIC,uM,14.12,313.3130000000001
CHEMBL229412,O=[N+]([O-])c1cc(-c2nnc(-c3ccncc3)o2)cc([N+](=O)[O-])c1,MIC,uM,25.54,313.22900000000004
CHEMBL387534,O=[N+]([O-])c1ccccc1-c1nnc(-c2ccncc2)o1,MIC,uM,7.46,268.232
CHEMBL229411,O=[N+]([O-])c1ccc(-c2nnc(-c3ccncc3)o2)cc1,MIC,uM,29.85,268.23199999999997
CHEMBL389723,c1ccc(-c2nnc(-c3ccncc3)o2)cc1,MIC,uM,8.97,223.235
CHEMBL229410,CCCCCCCCCCCCCCCCCc1nnc(-c2ccncc2)o1,MIC,uM,0.65,385.596
CHEMBL229121,CCCCCCCCCCCCCCCc1nnc(-c2ccncc2)o1,MIC,uM,0.35,357.54200000000003
CHEMBL229120,ClCc1nnc(-c2ccncc2)o1,MIC,uM,41.03,195.609
CHEMBL375271,FC(F)(F)c1nnc(-c2ccncc2)o1,MIC,uM,37.21,215.13400000000004
CHEMBL243766,CN(C)CCOc1ccc(C(c2ccc(O)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,27.928092980441388,447.57800000000015
CHEMBL387597,Oc1ccc(C(c2ccc(OCCN3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,25.63350647912509,487.64300000000014
CHEMBL243767,CCN(CC)CCOc1ccc(C(c2ccc(O)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,26.280822148215417,475.6320000000002
CHEMBL395803,COc1ccc(Cc2ccc(OCCN(C)C)cc2)cc1,MIC,uM,87.60034619656818,285.38699999999994
CHEMBL245251,COc1ccc(C(c2ccc(OCCN3CCCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,12.45838898080411,501.6700000000002
CHEMBL396052,COc1ccc(C(c2ccc(OCCN3CCCC3)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,12.816753239562544,487.64300000000014
CHEMBL245250,CCN(CC)CCOc1ccc(C(c2ccc(OC)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,12.763984732232016,489.6590000000002
CHEMBL394598,COc1ccc(C(c2ccc(OCCN(C)C)cc2)c2cc3ccccc3c3ccccc23)cc1,MIC,uM,54.1588587645281,461.60500000000013
CHEMBL244180,COc1ccc(C(c2ccc(OCCN(C)C)cc2)c2c3ccccc3cc3ccccc23)cc1,MIC,uM,27.07942938226405,461.60500000000013
CHEMBL397221,COc1ccc(C(c2ccc(OCCN3CCCCC3)cc2)c2cccnc2)cc1,MIC,uM,62.10593782450351,402.53800000000007
CHEMBL244179,COc1ccc(C(c2ccc(OCCN3CCCC3)cc2)c2cccnc2)cc1,MIC,uM,64.3482423921073,388.511
CHEMBL243974,CCN(CC)CCOc1ccc(C(c2ccc(OC)cc2)c2cccnc2)cc1,MIC,uM,64.0160603492204,390.5270000000001
CHEMBL397220,COc1ccc(C(c2ccc(OCCN(C)C)cc2)c2cccnc2)cc1,MIC,uM,68.97065436598037,362.473
CHEMBL415416,COc1ccc(C(c2ccc(OCCN3CCCCCC3)cc2)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,MIC,uM,21.016280051178835,594.7770000000003
CHEMBL241825,COc1ccc(C(c2ccc(OCCN3CCCCC3)cc2)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,MIC,uM,10.761945759793367,580.7500000000002
CHEMBL245052,COc1ccc(C(c2ccc(OCCN3CCCC3)cc2)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,MIC,uM,22.056630840816407,566.7230000000002
CHEMBL396051,CCN(CC)CCOc1ccc(C(c2ccc(OC)cc2)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,MIC,uM,21.978447055679307,568.7390000000003
CHEMBL242453,COc1ccc(C(c2ccc(OCCN(C)C)cc2)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,MIC,uM,34.6782322424332,540.6850000000002
CHEMBL242240,COc1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,MIC,uM,76.81624325553385,325.452
CHEMBL242650,c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1,MIC,uM,17.634594277362538,354.4170000000001
CHEMBL243087,Oc1nc(O)nc(O)n1,MIC,uM,48.421460391245404,129.075
CHEMBL244579,COc1ccc(Nc2nc(Nc3ccc(OC)cc3)nc(Nc3ccc(OC)cc3)n2)cc1,MIC,uM,14.060900572559866,444.4950000000002
CHEMBL244377,CNc1nc(NC)nc(NC)n1,MIC,uM,37.15726142065587,168.204
CHEMBL244320,CC(=O)Nc1nc(NC(C)=O)nc(NC(C)=O)n1,MIC,uM,24.77857862143882,252.234
CHEMBL1455,CN(C)c1nc(N(C)C)nc(N(C)C)n1,MIC,uM,29.721568347718573,210.285
CHEMBL395999,CCN(CC)c1nc(N(CC)CC)nc(N(CC)CC)n1,MIC,uM,21.226230866675497,294.447
CHEMBL387900,CC(C)O[C@@H]1C=C([C@H](O)c2ccccc2[N+](=O)[O-])C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,118.63916136349609,421.44600000000025
CHEMBL229909,CCCCCCCCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)c2ccc([N+](=O)[O-])cc2)[C@H]1O,MIC,uM,50.64860604906429,493.59700000000026
CHEMBL427072,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C(F)(F)F)cc2)[C@H](O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,48.88072906585014,511.44900000000024
CHEMBL388610,CC(C)O[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,51.182416178557,488.44900000000024
CHEMBL229856,CC(=O)OC[C@H]1O[C@H](OC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)[C@@H]1O,MIC,uM,65.55124665360884,381.3810000000001
CHEMBL229371,CCCCCCCCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)C(C)(C)C)[C@H]1O,MIC,uM,3.6396724294813447,428.61000000000024
CHEMBL390960,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C(F)(F)F)cc2)[C@H](O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,55.99580703396927,446.4620000000002
CHEMBL390959,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(F)cc2)[C@H](O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,63.05885913912042,396.4550000000002
CHEMBL227182,CC(C)O[C@@H]1C=C([C@H](O)c2cccc([N+](=O)[O-])c2)[C@H](O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,59.037174528056795,423.4620000000002
CHEMBL388584,CC(C)O[C@@H]1C=C([C@H](O)c2ccccc2[N+](=O)[O-])[C@H](O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,59.037174528056795,423.4620000000002
CHEMBL427418,CCCCCCCCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)c2ccc([N+](=O)[O-])cc2)C1=O,MIC,uM,50.856318694172444,491.5810000000003
CHEMBL226806,CCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)c2ccc([N+](=O)[O-])cc2)C1=O,MIC,uM,61.361890338938515,407.41900000000015
CHEMBL226805,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C(F)(F)F)cc2)C(=O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,49.07416676972239,509.4330000000003
CHEMBL409666,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(F)cc2)C(=O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,54.415727451210834,459.4260000000002
CHEMBL375266,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,53.59677218799172,466.44600000000025
CHEMBL374838,CC(C)O[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)C(=O)[C@@H](COC(=O)c2ccc([N+](=O)[O-])cc2)O1,MIC,uM,51.3945394329743,486.4330000000003
CHEMBL374837,CC(=O)OC[C@H]1O[C@H](OC(C)C)C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)C1=O,MIC,uM,4.112134751492625,379.3650000000001
CHEMBL226753,CCCCCCCCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)C(C)(C)C)C1=O,MIC,uM,14.650932736981758,426.5940000000003
CHEMBL388358,CCC[C@@H](O)C1=C[C@@H](OC(C)C)O[C@H](COC(=O)C(C)(C)C)C1=O,MIC,uM,73.00719558919724,342.43200000000013
CHEMBL227016,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C(F)(F)F)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,112.49960625137805,444.44600000000025
CHEMBL387922,CC(C)O[C@@H]1C=C([C@H](O)c2ccc(C#N)cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,11.669933916041233,401.45900000000023
CHEMBL374835,CC(C)O[C@@H]1C=C([C@H](O)c2ccc([N+](=O)[O-])cc2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,118.63916136349609,421.44600000000025
CHEMBL226530,CC(C)O[C@@H]1C=C([C@H](O)c2cccc([N+](=O)[O-])c2)C(=O)[C@@H](COC(=O)C(C)(C)C)O1,MIC,uM,118.63916136349609,421.44600000000025
CHEMBL444893,CC1(C)O[C@H]2[C@@H](O1)[C@@H](CNCCCN)O[C@@H]1OC(C)(C)O[C@@H]12,MIC,uM,158.02881181296974,316.398
CHEMBL244273,CCCCCCCCCCCCCCCCCC(=O)NCCN(C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O)C(=O)CCCCCCCCCCCCCCCCC,MIC,uM,66.20946821879325,755.178999999999
CHEMBL243648,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O)C(=O)CCCCCCCCCCCCCCCCC,MIC,uM,65.00209306739686,769.205999999999
CHEMBL397284,CCCCCCCCCCCCCCCCCC(=O)N(CCO)C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,MIC,uM,43.873195934183165,569.8240000000003
CHEMBL244272,CCCCCCCCCCCCCCCCCC(=O)NCCNC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,MIC,uM,5.484846353983543,568.8400000000003
CHEMBL394940,CCCCCCCCCCCCCCCCCC(=O)NCCCNC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,MIC,uM,21.445715746473887,582.8670000000002
CHEMBL395569,CCCCCCCCCCCCCCCCCC(=O)OCCN(C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21)C(=O)CCCCCCCCCCCCCCCCC,MIC,uM,59.78765815330279,836.2929999999991
CHEMBL244271,CCCCCCCCCCCCCCCC(=O)NCCN(C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21)C(=O)CCCCCCCCCCCCCCC,MIC,uM,64.16829547190012,779.2009999999993
CHEMBL244270,CCCCCCCCCCCCCCCC(=O)NCCCN(C[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21)C(=O)CCCCCCCCCCCCCCC,MIC,uM,63.033579248337226,793.2279999999994
CHEMBL244729,CC1(C)O[C@H]2[C@@H](O1)[C@@H](CNCCO)O[C@@H]1OC(C)(C)O[C@@H]12,MIC,uM,164.82339173575514,303.355
CHEMBL395565,COc1cc(C2=NN(C(N)=S)C(c3ccccc3)C2)ccc1OCC(=O)O,MIC,uM,16.215024192816088,385.4450000000002
CHEMBL397989,COc1cc(C2=NN(C(N)=O)C(c3cccc([N+](=O)[O-])c3)C2)ccc1OCC(=O)O,MIC,uM,15.082992658805804,414.37400000000025
CHEMBL397988,COc1cc(C2=NN(C(N)=O)C(c3ccccc3O)C2)ccc1OCC(=O)O,MIC,uM,1.5050236651997002,385.3760000000002
CHEMBL388442,COc1cc(C2=NN(C(N)=O)C(Cc3ccccc3)C2)ccc1OCC(=O)O,MIC,uM,16.30134270899625,383.40400000000017
CHEMBL243146,COc1cc(C2=NN(C(N)=O)C(c3ccc(N)cc3)C2)ccc1OCC(=O)O,MIC,uM,13.840038294241289,384.39200000000017
CHEMBL242922,COc1cc(C2=NN(C(N)=O)C(c3ccccc3Cl)C2)ccc1OCC(=O)O,MIC,uM,3.120186616875751,403.8220000000002
CHEMBL387789,COc1cc(C2=NN(C(N)=O)C(c3ccc(Cl)cc3)C2)ccc1OCC(=O)O,MIC,uM,0.32192401602686316,403.8220000000002
CHEMBL242709,COc1cc(C2=NN(C(N)=O)C(c3ccc(C)cc3)C2)ccc1OCC(=O)O,MIC,uM,10.745845113770326,383.40400000000017
CHEMBL387788,COc1cc(C2=NN(C(N)=O)C(c3ccc(F)cc3)C2)ccc1OCC(=O)O,MIC,uM,8.157638621772113,387.3670000000002
CHEMBL429645,COc1cc(C2=NN(C(N)=O)C(c3ccc([N+](=O)[O-])cc3)C2)ccc1OCC(=O)O,MIC,uM,15.082992658805805,414.3740000000002
CHEMBL415255,COc1cc(C2=NN(C(N)=O)C(c3ccc(O)cc3)C2)ccc1OCC(=O)O,MIC,uM,3.191688117578675,385.3760000000002
CHEMBL242494,COc1cc(C2=NN(C(N)=O)C(c3ccccc3)C2)ccc1OCC(=O)O,MIC,uM,16.920382156983237,369.3770000000002
CHEMBL395337,COc1cc(C2=NN(C(N)=S)C(c3cccc([N+](=O)[O-])c3)C2)ccc1OCC(=O)O,MIC,uM,14.519958554230294,430.44200000000023
CHEMBL242493,COc1cc(C2=NN(C(N)=S)C(c3ccccc3O)C2)ccc1OCC(=O)O,MIC,uM,1.4447843285738475,401.44400000000024
CHEMBL242283,COc1cc(C2=NN(C(N)=S)C(Cc3ccccc3)C2)ccc1OCC(=O)O,MIC,uM,15.645652260984491,399.4720000000002
CHEMBL395105,COc1cc(C2=NN(C(N)=S)C(c3ccc(N)cc3)C2)ccc1OCC(=O)O,MIC,uM,31.214103780652234,400.4600000000002
CHEMBL243795,COc1cc(C2=NN(C(N)=S)C(c3ccccc3Cl)C2)ccc1OCC(=O)O,MIC,uM,0.28578913524970806,419.89000000000027
CHEMBL243582,COc1cc(C2=NN(C(N)=S)C(c3ccc(Cl)cc3)C2)ccc1OCC(=O)O,MIC,uM,0.14289456762485406,419.8900000000002
CHEMBL243581,COc1cc(C2=NN(C(N)=S)C(c3ccc(C)cc3)C2)ccc1OCC(=O)O,MIC,uM,15.39532182480874,399.4720000000002
CHEMBL398165,COc1cc(C2=NN(C(N)=S)C(c3ccc(F)cc3)C2)ccc1OCC(=O)O,MIC,uM,2.379565481428234,403.4350000000002
CHEMBL430188,COc1cc(C2=NN(C(N)=S)C(c3ccc([N+](=O)[O-])cc3)C2)ccc1OCC(=O)O,MIC,uM,14.682582090037673,430.44200000000023
CHEMBL242776,COc1cc(C2=NN(C(N)=S)C(c3ccc(O)cc3)C2)ccc1OCC(=O)O,MIC,uM,0.4982014926116716,401.4440000000002
CHEMBL233489,NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,6.25,515.4080000000002
CHEMBL243209,Nn1c(S)nnc1Cc1csc(NC(=O)CCl)n1,MIC,uM,3.13,304.788
CHEMBL233953,N#CCSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,3.13,477.9590000000002
CHEMBL437560,N#CCSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,3.13,510.00400000000013
CHEMBL399828,CC(=O)Nc1nc(Cc2nnc(SCC#N)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,3.13,447.9330000000001
CHEMBL234150,N#CCSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,3.13,482.37800000000016
CHEMBL233940,O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,6.25,449.4740000000002
CHEMBL233733,O=C(Nc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1)c1ccccc1,MIC,uM,6.25,481.5190000000002
CHEMBL233732,CC(=O)Nc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,6.25,419.44800000000015
CHEMBL233731,O=C(CCl)Nc1nc(Cc2nnc(S)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,6.25,453.8930000000002
CHEMBL398390,O=C(O)CCNc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,6.25,438.92200000000014
CHEMBL233519,O=C(Nc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1)c1ccccc1,MIC,uM,6.25,470.96700000000016
CHEMBL398389,CC(=O)Nc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,6.25,408.8960000000001
CHEMBL233518,O=C(CCl)Nc1nc(Cc2nnc(S)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,6.25,443.3410000000001
CHEMBL243210,Nn1c(S)nnc1Cc1csc(NC(=O)c2ccccc2)n1,MIC,uM,6.25,332.41400000000004
CHEMBL234134,NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,6.25,553.5860000000002
CHEMBL234132,CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,6.25,491.51500000000016
CHEMBL394126,NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,6.25,525.9600000000003
CHEMBL398774,NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,6.25,543.0340000000002
CHEMBL233491,CC(=O)Nc1nc(Cc2nnc(SCC(=O)NN)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,6.25,480.9630000000001
CHEMBL395512,O=C(CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccc(Cl)cc1)N/N=C/c1ccccc1,MIC,uM,3.13,603.5170000000002
CHEMBL394802,O=C(O)CCNc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,1.56,609.6500000000002
CHEMBL413138,O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1)N/N=C/c1ccccc1,MIC,uM,0.39,641.6950000000002
CHEMBL396749,CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,0.78,579.6240000000001
CHEMBL232666,O=C(CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1)N/N=C/c1ccccc1,MIC,uM,1.56,614.0690000000002
CHEMBL233073,O=C(O)CCNc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,3.13,599.0980000000002
CHEMBL413137,O=C(CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1)N/N=C/c1ccccc1,MIC,uM,3.13,631.1430000000001
CHEMBL232864,CC(=O)Nc1nc(Cc2nnc(SCC(=O)N/N=C/c3ccccc3)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,3.13,569.0720000000001
CHEMBL390918,CC(=O)Nc1nc(Cc2nnc(S)n2N)cs1,MIC,uM,23.118778736641968,270.343
CHEMBL232487,Nn1c(S)nnc1CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,10.820000207744,577.6340000000002
CHEMBL232225,Nn1c(S)nnc1CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,10.251296173888223,609.6790000000002
CHEMBL232073,CC(=O)Nc1nc(Cc2nnc(SCc3nnc(S)n3N)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,11.413273728652609,547.6080000000002
CHEMBL391862,Nn1c(S)nnc1CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,10.737853769330282,582.0530000000001
CHEMBL231860,Nn1c(S)nnc1CSc1nnc(Cc2csc(NCCC(=O)O)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,11.021333775362288,567.0820000000002
CHEMBL231859,Nn1c(S)nnc1CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,10.431845001143326,599.1270000000002
CHEMBL401232,CC(=O)Nc1nc(Cc2nnc(SCc3nnc(S)n3N)n2NC(=O)c2ccc(Cl)cc2)cs1,MIC,uM,11.637520109634746,537.0560000000002
CHEMBL232677,Nn1c(S)nnc1CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1ccc(Cl)cc1,MIC,uM,10.936113847569816,571.5010000000002
CHEMBL440589,O=C(O)CCNc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,10.451103051220436,598.0230000000001
CHEMBL397204,O=C(CCl)NNC(=O)CSc1nnc(Cc2csc(NC(=O)c3ccccc3)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,9.91956423751087,630.0680000000001
CHEMBL397205,CC(=O)Nc1nc(Cc2nnc(SCC(=O)NNC(=O)CCl)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,11.003579244256565,567.9970000000003
CHEMBL233902,O=C(CCl)NNC(=O)CSc1nnc(Cc2csc(NC(=O)CCl)n2)n1NC(=O)c1cccc([N+](=O)[O-])c1,MIC,uM,10.374442684938963,602.4420000000001
CHEMBL233271,O=C(O)CCNc1nc(Cc2nnc(SCC(=O)NNC(=O)c3ccccc3)n2NC(=O)c2cccc([N+](=O)[O-])c2)cs1,MIC,uM,9.98962677156041,625.6490000000001
